path,class_name,label,width,height
PetImages/Dog/3724.jpg,Dog,1,500,375
PetImages/Dog/373.jpg,Dog,1,350,233
PetImages/Dog/3730.jpg,Dog,1,400,302
PetImages/Dog/3756.jpg,Dog,1,384,288
PetImages/Dog/376.jpg,Dog,1,500,375
PetImages/Dog/3760.jpg,Dog,1,400,300
PetImages/Dog/3771.jpg,Dog,1,377,500
PetImages/Dog/378.jpg,Dog,1,500,375
PetImages/Dog/3783.jpg,Dog,1,320,240
PetImages/Dog/3784.jpg,Dog,1,500,375
PetImages/Dog/3795.jpg,Dog,1,427,427
PetImages/Dog/3798.jpg,Dog,1,500,370
PetImages/Dog/3801.jpg,Dog,1,500,375
PetImages/Dog/3805.jpg,Dog,1,100,121
PetImages/Dog/382.jpg,Dog,1,500,375
PetImages/Dog/3824.jpg,Dog,1,500,375
PetImages/Dog/3831.jpg,Dog,1,324,207
PetImages/Dog/3835.jpg,Dog,1,500,428
PetImages/Dog/3840.jpg,Dog,1,220,165
PetImages/Dog/3841.jpg,Dog,1,500,294
PetImages/Dog/3850.jpg,Dog,1,343,336
PetImages/Dog/3852.jpg,Dog,1,320,240
PetImages/Dog/3855.jpg,Dog,1,500,375
PetImages/Dog/3856.jpg,Dog,1,267,223
PetImages/Dog/3864.jpg,Dog,1,500,387
PetImages/Dog/3874.jpg,Dog,1,500,434
PetImages/Dog/3883.jpg,Dog,1,500,307
PetImages/Dog/3890.jpg,Dog,1,200,244
PetImages/Dog/3891.jpg,Dog,1,218,254
PetImages/Dog/3916.jpg,Dog,1,344,500
PetImages/Dog/392.jpg,Dog,1,350,457
PetImages/Dog/3934.jpg,Dog,1,400,280
PetImages/Dog/394.jpg,Dog,1,434,500
PetImages/Dog/395.jpg,Dog,1,500,383
PetImages/Dog/3963.jpg,Dog,1,314,329
PetImages/Dog/3965.jpg,Dog,1,450,308
PetImages/Dog/3968.jpg,Dog,1,377,336
PetImages/Dog/3984.jpg,Dog,1,500,385
PetImages/Dog/3986.jpg,Dog,1,445,370
PetImages/Dog/3989.jpg,Dog,1,500,333
PetImages/Dog/4007.jpg,Dog,1,236,300
PetImages/Dog/4010.jpg,Dog,1,500,468
PetImages/Dog/4014.jpg,Dog,1,173,233
PetImages/Dog/4016.jpg,Dog,1,400,363
PetImages/Dog/4027.jpg,Dog,1,350,404
PetImages/Dog/4032.jpg,Dog,1,235,287
PetImages/Dog/404.jpg,Dog,1,200,184
PetImages/Dog/4054.jpg,Dog,1,217,237
PetImages/Dog/4062.jpg,Dog,1,500,375
PetImages/Dog/4071.jpg,Dog,1,286,500
PetImages/Dog/4075.jpg,Dog,1,500,375
PetImages/Dog/4088.jpg,Dog,1,500,345
PetImages/Dog/409.jpg,Dog,1,350,262
PetImages/Dog/4095.jpg,Dog,1,250,215
PetImages/Dog/4096.jpg,Dog,1,500,375
PetImages/Dog/4097.jpg,Dog,1,480,445
PetImages/Dog/4103.jpg,Dog,1,430,500
PetImages/Dog/4106.jpg,Dog,1,500,361
PetImages/Dog/4109.jpg,Dog,1,500,375
PetImages/Dog/4118.jpg,Dog,1,500,433
PetImages/Dog/4128.jpg,Dog,1,395,500
PetImages/Dog/4131.jpg,Dog,1,400,300
PetImages/Dog/4137.jpg,Dog,1,500,375
PetImages/Dog/4139.jpg,Dog,1,200,200
PetImages/Dog/4140.jpg,Dog,1,500,375
PetImages/Dog/4149.jpg,Dog,1,409,306
PetImages/Dog/4152.jpg,Dog,1,500,375
PetImages/Dog/4161.jpg,Dog,1,500,496
PetImages/Dog/4164.jpg,Dog,1,232,323
PetImages/Dog/4190.jpg,Dog,1,500,375
PetImages/Dog/4191.jpg,Dog,1,400,300
PetImages/Dog/4192.jpg,Dog,1,500,333
PetImages/Dog/4194.jpg,Dog,1,500,375
PetImages/Dog/4197.jpg,Dog,1,500,375
PetImages/Dog/4201.jpg,Dog,1,192,175
PetImages/Dog/4216.jpg,Dog,1,493,500
PetImages/Dog/4217.jpg,Dog,1,500,375
PetImages/Dog/4222.jpg,Dog,1,500,375
PetImages/Dog/4228.jpg,Dog,1,450,424
PetImages/Dog/4238.jpg,Dog,1,349,500
PetImages/Dog/4244.jpg,Dog,1,500,424
PetImages/Dog/4245.jpg,Dog,1,450,300
PetImages/Dog/4246.jpg,Dog,1,350,262
PetImages/Dog/4251.jpg,Dog,1,500,375
PetImages/Dog/4256.jpg,Dog,1,500,375
PetImages/Dog/4261.jpg,Dog,1,500,375
PetImages/Dog/4266.jpg,Dog,1,500,500
PetImages/Dog/4267.jpg,Dog,1,500,334
PetImages/Dog/4269.jpg,Dog,1,498,388
PetImages/Dog/4270.jpg,Dog,1,470,500
PetImages/Dog/4271.jpg,Dog,1,500,455
PetImages/Dog/4275.jpg,Dog,1,500,202
PetImages/Dog/4279.jpg,Dog,1,360,346
PetImages/Dog/428.jpg,Dog,1,400,400
PetImages/Dog/4289.jpg,Dog,1,350,259
PetImages/Dog/4296.jpg,Dog,1,313,500
PetImages/Dog/4298.jpg,Dog,1,500,427
PetImages/Dog/4300.jpg,Dog,1,282,448
PetImages/Dog/4308.jpg,Dog,1,357,267
PetImages/Dog/4311.jpg,Dog,1,291,471
PetImages/Dog/432.jpg,Dog,1,350,382
PetImages/Dog/4320.jpg,Dog,1,260,270
PetImages/Dog/4321.jpg,Dog,1,185,159
PetImages/Dog/4329.jpg,Dog,1,222,377
PetImages/Dog/434.jpg,Dog,1,251,357
PetImages/Dog/435.jpg,Dog,1,448,336
PetImages/Dog/4352.jpg,Dog,1,460,360
PetImages/Dog/4358.jpg,Dog,1,500,493
PetImages/Dog/436.jpg,Dog,1,500,375
PetImages/Dog/4374.jpg,Dog,1,374,500
PetImages/Dog/4380.jpg,Dog,1,250,159
PetImages/Dog/4389.jpg,Dog,1,500,362
PetImages/Dog/4396.jpg,Dog,1,385,400
PetImages/Dog/4400.jpg,Dog,1,233,167
PetImages/Dog/4402.jpg,Dog,1,500,375
PetImages/Dog/4410.jpg,Dog,1,332,500
PetImages/Dog/4414.jpg,Dog,1,296,500
PetImages/Dog/4430.jpg,Dog,1,448,336
PetImages/Dog/4433.jpg,Dog,1,344,257
PetImages/Dog/4435.jpg,Dog,1,372,318
PetImages/Dog/4452.jpg,Dog,1,500,375
PetImages/Dog/4464.jpg,Dog,1,500,332
PetImages/Dog/4486.jpg,Dog,1,312,448
PetImages/Dog/449.jpg,Dog,1,500,388
PetImages/Dog/4495.jpg,Dog,1,500,375
PetImages/Dog/4497.jpg,Dog,1,500,408
PetImages/Dog/4499.jpg,Dog,1,414,500
PetImages/Dog/450.jpg,Dog,1,443,428
PetImages/Dog/4516.jpg,Dog,1,450,321
PetImages/Dog/4518.jpg,Dog,1,500,400
PetImages/Dog/4531.jpg,Dog,1,500,333
PetImages/Dog/4547.jpg,Dog,1,242,249
PetImages/Dog/4551.jpg,Dog,1,500,332
PetImages/Dog/4553.jpg,Dog,1,375,500
PetImages/Dog/4556.jpg,Dog,1,427,465
PetImages/Dog/456.jpg,Dog,1,500,375
PetImages/Dog/4581.jpg,Dog,1,481,500
PetImages/Dog/4584.jpg,Dog,1,500,375
PetImages/Dog/4588.jpg,Dog,1,500,446
PetImages/Dog/4591.jpg,Dog,1,242,336
PetImages/Dog/4593.jpg,Dog,1,323,436
PetImages/Dog/46.jpg,Dog,1,243,300
PetImages/Dog/4608.jpg,Dog,1,314,500
PetImages/Dog/4610.jpg,Dog,1,223,249
PetImages/Dog/4616.jpg,Dog,1,500,375
PetImages/Dog/4619.jpg,Dog,1,500,375
PetImages/Dog/462.jpg,Dog,1,250,132
PetImages/Dog/4620.jpg,Dog,1,443,357
PetImages/Dog/4623.jpg,Dog,1,500,425
PetImages/Dog/4624.jpg,Dog,1,500,375
PetImages/Dog/4627.jpg,Dog,1,500,460
PetImages/Dog/4637.jpg,Dog,1,320,213
PetImages/Dog/4638.jpg,Dog,1,218,252
PetImages/Dog/4639.jpg,Dog,1,144,160
PetImages/Dog/4645.jpg,Dog,1,180,240
PetImages/Dog/4648.jpg,Dog,1,225,223
PetImages/Dog/4651.jpg,Dog,1,282,288
PetImages/Dog/4658.jpg,Dog,1,350,402
PetImages/Dog/466.jpg,Dog,1,400,266
PetImages/Dog/4663.jpg,Dog,1,500,375
PetImages/Dog/4664.jpg,Dog,1,357,450
PetImages/Dog/4669.jpg,Dog,1,378,500
PetImages/Dog/4672.jpg,Dog,1,350,350
PetImages/Dog/4694.jpg,Dog,1,500,375
PetImages/Dog/4696.jpg,Dog,1,500,355
PetImages/Dog/4700.jpg,Dog,1,274,269
PetImages/Dog/4703.jpg,Dog,1,497,500
PetImages/Dog/4705.jpg,Dog,1,500,375
PetImages/Dog/4707.jpg,Dog,1,500,377
PetImages/Dog/4712.jpg,Dog,1,211,500
PetImages/Dog/4730.jpg,Dog,1,500,250
PetImages/Dog/4733.jpg,Dog,1,300,273
PetImages/Dog/4740.jpg,Dog,1,500,330
PetImages/Dog/4743.jpg,Dog,1,500,375
PetImages/Dog/4753.jpg,Dog,1,267,223
PetImages/Dog/4760.jpg,Dog,1,412,500
PetImages/Dog/4773.jpg,Dog,1,275,242
PetImages/Dog/4777.jpg,Dog,1,104,150
PetImages/Dog/4780.jpg,Dog,1,463,434
PetImages/Dog/4784.jpg,Dog,1,400,467
PetImages/Dog/4806.jpg,Dog,1,500,448
PetImages/Dog/4812.jpg,Dog,1,464,462
PetImages/Dog/4821.jpg,Dog,1,500,428
PetImages/Dog/4824.jpg,Dog,1,300,200
PetImages/Dog/4837.jpg,Dog,1,181,120
PetImages/Dog/4845.jpg,Dog,1,360,270
PetImages/Dog/4850.jpg,Dog,1,450,375
PetImages/Dog/4853.jpg,Dog,1,174,260
PetImages/Dog/4859.jpg,Dog,1,271,294
PetImages/Dog/4867.jpg,Dog,1,500,440
PetImages/Dog/4870.jpg,Dog,1,500,333
PetImages/Dog/4874.jpg,Dog,1,500,324
PetImages/Dog/4889.jpg,Dog,1,375,500
PetImages/Dog/49.jpg,Dog,1,500,375
PetImages/Dog/490.jpg,Dog,1,400,459
PetImages/Dog/4914.jpg,Dog,1,480,420
PetImages/Dog/4915.jpg,Dog,1,350,466
PetImages/Dog/4916.jpg,Dog,1,448,330
PetImages/Dog/4928.jpg,Dog,1,487,500
PetImages/Dog/4930.jpg,Dog,1,500,467
PetImages/Dog/4936.jpg,Dog,1,336,440
PetImages/Dog/4937.jpg,Dog,1,312,461
PetImages/Dog/4942.jpg,Dog,1,500,375
PetImages/Dog/4953.jpg,Dog,1,500,375
PetImages/Dog/4957.jpg,Dog,1,500,280
PetImages/Dog/4967.jpg,Dog,1,300,275
PetImages/Dog/4972.jpg,Dog,1,120,80
PetImages/Dog/4979.jpg,Dog,1,500,436
PetImages/Dog/498.jpg,Dog,1,350,233
PetImages/Dog/5000.jpg,Dog,1,500,375
PetImages/Dog/5001.jpg,Dog,1,290,254
PetImages/Dog/5002.jpg,Dog,1,500,375
PetImages/Dog/5004.jpg,Dog,1,500,375
PetImages/Dog/5009.jpg,Dog,1,320,240
PetImages/Dog/5014.jpg,Dog,1,257,228
PetImages/Dog/5017.jpg,Dog,1,500,375
PetImages/Dog/5018.jpg,Dog,1,238,325
PetImages/Dog/502.jpg,Dog,1,200,208
PetImages/Dog/5020.jpg,Dog,1,500,400
PetImages/Dog/5025.jpg,Dog,1,500,375
PetImages/Dog/5029.jpg,Dog,1,480,320
PetImages/Dog/5032.jpg,Dog,1,250,206
PetImages/Dog/5038.jpg,Dog,1,500,451
PetImages/Dog/5047.jpg,Dog,1,500,375
PetImages/Dog/505.jpg,Dog,1,500,375
PetImages/Dog/5082.jpg,Dog,1,211,396
PetImages/Dog/5086.jpg,Dog,1,500,375
PetImages/Dog/5102.jpg,Dog,1,350,290
PetImages/Dog/5105.jpg,Dog,1,350,262
PetImages/Dog/5111.jpg,Dog,1,480,414
PetImages/Dog/5124.jpg,Dog,1,336,371
PetImages/Dog/5125.jpg,Dog,1,500,429
PetImages/Dog/5139.jpg,Dog,1,474,359
PetImages/Dog/5144.jpg,Dog,1,380,382
PetImages/Dog/5146.jpg,Dog,1,500,432
PetImages/Dog/5150.jpg,Dog,1,243,445
PetImages/Dog/5152.jpg,Dog,1,99,107
PetImages/Dog/5161.jpg,Dog,1,350,263
PetImages/Dog/5162.jpg,Dog,1,500,438
PetImages/Dog/5169.jpg,Dog,1,500,375
PetImages/Dog/517.jpg,Dog,1,400,300
PetImages/Dog/5180.jpg,Dog,1,448,299
PetImages/Dog/5196.jpg,Dog,1,500,406
PetImages/Dog/5200.jpg,Dog,1,436,411
PetImages/Dog/5209.jpg,Dog,1,500,375
PetImages/Dog/5210.jpg,Dog,1,267,233
PetImages/Dog/5214.jpg,Dog,1,500,373
PetImages/Dog/5221.jpg,Dog,1,400,500
PetImages/Dog/5230.jpg,Dog,1,500,338
PetImages/Dog/5231.jpg,Dog,1,500,269
PetImages/Dog/5234.jpg,Dog,1,442,499
PetImages/Dog/5237.jpg,Dog,1,500,375
PetImages/Dog/5238.jpg,Dog,1,500,375
PetImages/Dog/5242.jpg,Dog,1,500,375
PetImages/Dog/5260.jpg,Dog,1,267,270
PetImages/Dog/5268.jpg,Dog,1,350,350
PetImages/Dog/5276.jpg,Dog,1,311,500
PetImages/Dog/5284.jpg,Dog,1,500,375
PetImages/Dog/5287.jpg,Dog,1,402,500
PetImages/Dog/5290.jpg,Dog,1,411,445
PetImages/Dog/5295.jpg,Dog,1,500,400
PetImages/Dog/5300.jpg,Dog,1,500,500
PetImages/Dog/5305.jpg,Dog,1,500,430
PetImages/Dog/5322.jpg,Dog,1,500,375
PetImages/Dog/5334.jpg,Dog,1,289,500
PetImages/Dog/5336.jpg,Dog,1,196,275
PetImages/Dog/5341.jpg,Dog,1,200,189
PetImages/Dog/5342.jpg,Dog,1,500,409
PetImages/Dog/535.jpg,Dog,1,500,396
PetImages/Dog/538.jpg,Dog,1,500,397
PetImages/Dog/5389.jpg,Dog,1,500,375
PetImages/Dog/539.jpg,Dog,1,500,375
PetImages/Dog/5402.jpg,Dog,1,160,166
PetImages/Dog/5406.jpg,Dog,1,500,375
PetImages/Dog/5415.jpg,Dog,1,500,375
PetImages/Dog/5417.jpg,Dog,1,302,275
PetImages/Dog/5421.jpg,Dog,1,460,324
PetImages/Dog/5431.jpg,Dog,1,321,237
PetImages/Dog/5435.jpg,Dog,1,480,438
PetImages/Dog/5449.jpg,Dog,1,500,443
PetImages/Dog/5450.jpg,Dog,1,320,200
PetImages/Dog/5453.jpg,Dog,1,288,260
PetImages/Dog/5458.jpg,Dog,1,440,440
PetImages/Dog/5474.jpg,Dog,1,254,300
PetImages/Dog/5477.jpg,Dog,1,480,500
PetImages/Dog/5478.jpg,Dog,1,500,435
PetImages/Dog/548.jpg,Dog,1,350,333
PetImages/Dog/5486.jpg,Dog,1,500,482
PetImages/Dog/5487.jpg,Dog,1,500,375
PetImages/Dog/5494.jpg,Dog,1,500,300
PetImages/Dog/5499.jpg,Dog,1,301,343
PetImages/Dog/55.jpg,Dog,1,500,421
PetImages/Dog/5502.jpg,Dog,1,325,500
PetImages/Dog/5505.jpg,Dog,1,404,500
PetImages/Dog/5508.jpg,Dog,1,300,250
PetImages/Dog/5510.jpg,Dog,1,270,315
PetImages/Dog/5512.jpg,Dog,1,320,237
PetImages/Dog/5515.jpg,Dog,1,375,500
PetImages/Dog/552.jpg,Dog,1,500,371
PetImages/Dog/5521.jpg,Dog,1,500,375
PetImages/Dog/5537.jpg,Dog,1,500,312
PetImages/Dog/5540.jpg,Dog,1,400,330
PetImages/Dog/5541.jpg,Dog,1,320,240
PetImages/Dog/5543.jpg,Dog,1,362,338
PetImages/Dog/5552.jpg,Dog,1,333,250
PetImages/Dog/5560.jpg,Dog,1,400,318
PetImages/Dog/5563.jpg,Dog,1,500,375
PetImages/Dog/5564.jpg,Dog,1,500,375
PetImages/Dog/5568.jpg,Dog,1,500,333
PetImages/Dog/5574.jpg,Dog,1,179,252
PetImages/Dog/5576.jpg,Dog,1,492,370
PetImages/Dog/5583.jpg,Dog,1,500,375
PetImages/Dog/559.jpg,Dog,1,335,288
PetImages/Dog/5591.jpg,Dog,1,384,432
PetImages/Dog/5595.jpg,Dog,1,335,500
PetImages/Dog/5598.jpg,Dog,1,430,362
PetImages/Dog/5601.jpg,Dog,1,500,438
PetImages/Dog/5604.jpg,Dog,1,200,150
PetImages/Dog/5616.jpg,Dog,1,286,400
PetImages/Dog/5621.jpg,Dog,1,402,500
PetImages/Dog/5624.jpg,Dog,1,450,394
PetImages/Dog/5632.jpg,Dog,1,500,375
PetImages/Dog/5639.jpg,Dog,1,500,398
PetImages/Dog/5640.jpg,Dog,1,500,331
PetImages/Dog/5645.jpg,Dog,1,130,89
PetImages/Dog/565.jpg,Dog,1,450,337
PetImages/Dog/5657.jpg,Dog,1,432,387
PetImages/Dog/5660.jpg,Dog,1,492,423
PetImages/Dog/5672.jpg,Dog,1,490,500
PetImages/Dog/5677.jpg,Dog,1,500,375
PetImages/Dog/5681.jpg,Dog,1,500,375
PetImages/Dog/5682.jpg,Dog,1,177,270
PetImages/Dog/5687.jpg,Dog,1,400,338
PetImages/Dog/5691.jpg,Dog,1,320,316
PetImages/Dog/5696.jpg,Dog,1,500,500
PetImages/Dog/57.jpg,Dog,1,303,400
PetImages/Dog/570.jpg,Dog,1,300,225
PetImages/Dog/5704.jpg,Dog,1,480,481
PetImages/Dog/5706.jpg,Dog,1,295,443
PetImages/Dog/5707.jpg,Dog,1,287,500
PetImages/Dog/5708.jpg,Dog,1,500,422
PetImages/Dog/5710.jpg,Dog,1,371,500
PetImages/Dog/5711.jpg,Dog,1,439,500
PetImages/Dog/5722.jpg,Dog,1,424,422
PetImages/Dog/5731.jpg,Dog,1,439,500
PetImages/Dog/5732.jpg,Dog,1,227,299
PetImages/Dog/5735.jpg,Dog,1,500,375
PetImages/Dog/5745.jpg,Dog,1,500,333
PetImages/Dog/5756.jpg,Dog,1,285,364
PetImages/Dog/5758.jpg,Dog,1,275,240
PetImages/Dog/5762.jpg,Dog,1,288,306
PetImages/Dog/5763.jpg,Dog,1,500,375
PetImages/Dog/5769.jpg,Dog,1,500,375
PetImages/Dog/5776.jpg,Dog,1,325,500
PetImages/Dog/5782.jpg,Dog,1,500,375
PetImages/Dog/5787.jpg,Dog,1,350,262
PetImages/Dog/5788.jpg,Dog,1,316,452
PetImages/Dog/5795.jpg,Dog,1,500,375
PetImages/Dog/5798.jpg,Dog,1,500,375
PetImages/Dog/5801.jpg,Dog,1,300,354
PetImages/Dog/5822.jpg,Dog,1,265,240
PetImages/Dog/5837.jpg,Dog,1,500,375
PetImages/Dog/5839.jpg,Dog,1,200,210
PetImages/Dog/5840.jpg,Dog,1,216,221
PetImages/Dog/5841.jpg,Dog,1,454,283
PetImages/Dog/5857.jpg,Dog,1,476,500
PetImages/Dog/5865.jpg,Dog,1,500,379
PetImages/Dog/5871.jpg,Dog,1,361,500
PetImages/Dog/5876.jpg,Dog,1,500,375
PetImages/Dog/5877.jpg,Dog,1,431,336
PetImages/Dog/5884.jpg,Dog,1,414,336
PetImages/Dog/5886.jpg,Dog,1,162,162
PetImages/Dog/589.jpg,Dog,1,500,415
PetImages/Dog/5894.jpg,Dog,1,375,500
PetImages/Dog/59.jpg,Dog,1,500,332
PetImages/Dog/5901.jpg,Dog,1,336,448
PetImages/Dog/5904.jpg,Dog,1,425,283
PetImages/Dog/5908.jpg,Dog,1,500,338
PetImages/Dog/5909.jpg,Dog,1,300,225
PetImages/Dog/5917.jpg,Dog,1,500,298
PetImages/Dog/5920.jpg,Dog,1,500,401
PetImages/Dog/5930.jpg,Dog,1,309,438
PetImages/Dog/5933.jpg,Dog,1,165,314
PetImages/Dog/5934.jpg,Dog,1,234,390
PetImages/Dog/5935.jpg,Dog,1,276,378
PetImages/Dog/5939.jpg,Dog,1,500,353
PetImages/Dog/5956.jpg,Dog,1,200,200
PetImages/Dog/5961.jpg,Dog,1,335,400
PetImages/Dog/5962.jpg,Dog,1,500,375
PetImages/Dog/5969.jpg,Dog,1,176,164
PetImages/Dog/5972.jpg,Dog,1,400,300
PetImages/Dog/5973.jpg,Dog,1,450,305
PetImages/Dog/5978.jpg,Dog,1,300,225
PetImages/Dog/598.jpg,Dog,1,337,500
PetImages/Dog/5986.jpg,Dog,1,357,500
PetImages/Dog/5998.jpg,Dog,1,500,414
PetImages/Dog/6003.jpg,Dog,1,190,230
PetImages/Dog/6011.jpg,Dog,1,500,375
PetImages/Dog/6015.jpg,Dog,1,360,364
PetImages/Dog/6024.jpg,Dog,1,399,305
PetImages/Dog/6040.jpg,Dog,1,320,240
PetImages/Dog/6045.jpg,Dog,1,500,479
PetImages/Dog/6047.jpg,Dog,1,500,375
PetImages/Dog/6050.jpg,Dog,1,500,375
PetImages/Dog/6059.jpg,Dog,1,108,154
PetImages/Dog/6073.jpg,Dog,1,500,421
PetImages/Dog/6078.jpg,Dog,1,375,500
PetImages/Dog/6085.jpg,Dog,1,224,412
PetImages/Dog/6103.jpg,Dog,1,500,358
PetImages/Dog/6106.jpg,Dog,1,500,361
PetImages/Dog/6118.jpg,Dog,1,500,374
PetImages/Dog/6120.jpg,Dog,1,500,369
PetImages/Dog/6124.jpg,Dog,1,500,416
PetImages/Dog/6127.jpg,Dog,1,300,392
PetImages/Dog/6137.jpg,Dog,1,356,500
PetImages/Dog/6142.jpg,Dog,1,500,435
PetImages/Dog/6143.jpg,Dog,1,365,297
PetImages/Dog/6144.jpg,Dog,1,500,464
PetImages/Dog/6148.jpg,Dog,1,320,240
PetImages/Dog/6151.jpg,Dog,1,188,155
PetImages/Dog/6155.jpg,Dog,1,367,351
PetImages/Dog/6162.jpg,Dog,1,500,375
PetImages/Dog/6165.jpg,Dog,1,257,288
PetImages/Dog/6167.jpg,Dog,1,262,500
PetImages/Dog/6177.jpg,Dog,1,269,447
PetImages/Dog/6191.jpg,Dog,1,252,294
PetImages/Dog/6201.jpg,Dog,1,500,473
PetImages/Dog/6219.jpg,Dog,1,500,375
PetImages/Dog/622.jpg,Dog,1,432,324
PetImages/Dog/6225.jpg,Dog,1,303,435
PetImages/Dog/6229.jpg,Dog,1,320,400
PetImages/Dog/6230.jpg,Dog,1,500,375
PetImages/Dog/6231.jpg,Dog,1,500,375
PetImages/Dog/6237.jpg,Dog,1,500,375
PetImages/Dog/6248.jpg,Dog,1,500,385
PetImages/Dog/6250.jpg,Dog,1,336,426
PetImages/Dog/6262.jpg,Dog,1,429,500
PetImages/Dog/6282.jpg,Dog,1,240,180
PetImages/Dog/6289.jpg,Dog,1,308,349
PetImages/Dog/6292.jpg,Dog,1,300,250
PetImages/Dog/6294.jpg,Dog,1,400,325
PetImages/Dog/6301.jpg,Dog,1,102,100
PetImages/Dog/6303.jpg,Dog,1,191,200
PetImages/Dog/6307.jpg,Dog,1,163,200
PetImages/Dog/6310.jpg,Dog,1,500,375
PetImages/Dog/6317.jpg,Dog,1,492,308
PetImages/Dog/6320.jpg,Dog,1,217,283
PetImages/Dog/6329.jpg,Dog,1,237,245
PetImages/Dog/6330.jpg,Dog,1,302,500
PetImages/Dog/6334.jpg,Dog,1,320,240
PetImages/Dog/6335.jpg,Dog,1,360,302
PetImages/Dog/6339.jpg,Dog,1,494,500
PetImages/Dog/6362.jpg,Dog,1,320,240
PetImages/Dog/6364.jpg,Dog,1,500,492
PetImages/Dog/6365.jpg,Dog,1,310,500
PetImages/Dog/637.jpg,Dog,1,500,380
PetImages/Dog/6370.jpg,Dog,1,500,375
PetImages/Dog/6373.jpg,Dog,1,500,375
PetImages/Dog/6378.jpg,Dog,1,326,468
PetImages/Dog/6396.jpg,Dog,1,150,138
PetImages/Dog/6402.jpg,Dog,1,500,375
PetImages/Dog/6407.jpg,Dog,1,329,400
PetImages/Dog/6412.jpg,Dog,1,500,496
PetImages/Dog/6415.jpg,Dog,1,346,396
PetImages/Dog/6425.jpg,Dog,1,424,405
PetImages/Dog/6435.jpg,Dog,1,500,354
PetImages/Dog/6446.jpg,Dog,1,500,390
PetImages/Dog/6450.jpg,Dog,1,450,500
PetImages/Dog/6453.jpg,Dog,1,354,500
PetImages/Dog/6454.jpg,Dog,1,500,374
PetImages/Dog/6459.jpg,Dog,1,500,477
PetImages/Dog/646.jpg,Dog,1,433,480
PetImages/Dog/6461.jpg,Dog,1,289,347
PetImages/Dog/6464.jpg,Dog,1,447,480
PetImages/Dog/6466.jpg,Dog,1,259,300
PetImages/Dog/6467.jpg,Dog,1,443,500
PetImages/Dog/6469.jpg,Dog,1,500,375
PetImages/Dog/6477.jpg,Dog,1,400,399
PetImages/Dog/6478.jpg,Dog,1,480,479
PetImages/Dog/648.jpg,Dog,1,375,500
PetImages/Dog/6481.jpg,Dog,1,289,270
PetImages/Dog/6484.jpg,Dog,1,189,205
PetImages/Dog/6494.jpg,Dog,1,330,330
PetImages/Dog/65.jpg,Dog,1,156,190
PetImages/Dog/6505.jpg,Dog,1,320,240
PetImages/Dog/6540.jpg,Dog,1,373,500
PetImages/Dog/6570.jpg,Dog,1,251,193
PetImages/Dog/6572.jpg,Dog,1,384,480
PetImages/Dog/6574.jpg,Dog,1,372,500
PetImages/Dog/6577.jpg,Dog,1,499,500
PetImages/Dog/658.jpg,Dog,1,451,448
PetImages/Dog/6583.jpg,Dog,1,500,375
PetImages/Dog/659.jpg,Dog,1,443,500
PetImages/Dog/6590.jpg,Dog,1,500,334
PetImages/Dog/6597.jpg,Dog,1,132,126
PetImages/Dog/6598.jpg,Dog,1,204,289
PetImages/Dog/66.jpg,Dog,1,500,397
PetImages/Dog/6603.jpg,Dog,1,500,333
PetImages/Dog/6610.jpg,Dog,1,500,357
PetImages/Dog/6611.jpg,Dog,1,139,200
PetImages/Dog/6614.jpg,Dog,1,189,200
PetImages/Dog/6624.jpg,Dog,1,350,250
PetImages/Dog/6625.jpg,Dog,1,185,324
PetImages/Dog/6638.jpg,Dog,1,320,240
PetImages/Dog/6647.jpg,Dog,1,500,375
PetImages/Dog/6648.jpg,Dog,1,500,375
PetImages/Dog/6653.jpg,Dog,1,170,250
PetImages/Dog/6663.jpg,Dog,1,391,500
PetImages/Dog/6667.jpg,Dog,1,435,393
PetImages/Dog/6672.jpg,Dog,1,499,431
PetImages/Dog/6679.jpg,Dog,1,316,400
PetImages/Dog/6680.jpg,Dog,1,386,500
PetImages/Dog/6691.jpg,Dog,1,489,500
PetImages/Dog/6694.jpg,Dog,1,500,375
PetImages/Dog/67.jpg,Dog,1,400,400
PetImages/Dog/6703.jpg,Dog,1,500,334
PetImages/Dog/6708.jpg,Dog,1,359,500
PetImages/Dog/6711.jpg,Dog,1,500,334
PetImages/Dog/6712.jpg,Dog,1,400,400
PetImages/Dog/6727.jpg,Dog,1,500,457
PetImages/Dog/6733.jpg,Dog,1,85,113
PetImages/Dog/6737.jpg,Dog,1,302,286
PetImages/Dog/6747.jpg,Dog,1,409,500
PetImages/Dog/6762.jpg,Dog,1,398,407
PetImages/Dog/6772.jpg,Dog,1,415,478
PetImages/Dog/6794.jpg,Dog,1,219,270
PetImages/Dog/6811.jpg,Dog,1,376,500
PetImages/Dog/6831.jpg,Dog,1,456,500
PetImages/Dog/6836.jpg,Dog,1,472,437
PetImages/Dog/684.jpg,Dog,1,417,377
PetImages/Dog/6844.jpg,Dog,1,400,311
PetImages/Dog/6857.jpg,Dog,1,210,216
PetImages/Dog/6860.jpg,Dog,1,288,265
PetImages/Dog/6889.jpg,Dog,1,267,286
PetImages/Dog/689.jpg,Dog,1,485,500
PetImages/Dog/6896.jpg,Dog,1,315,500
PetImages/Dog/693.jpg,Dog,1,396,470
PetImages/Dog/6938.jpg,Dog,1,391,500
PetImages/Dog/6940.jpg,Dog,1,379,376
